image,label
ISIC_0025378,0.0
ISIC_0032583,1.0
ISIC_0062165,0.0
ISIC_0054697,0.0
ISIC_0030653,1.0
ISIC_0056036,1.0
ISIC_0014310_downsampled,0.0
ISIC_0026349,0.0
ISIC_0055359,1.0
ISIC_0061759,0.0
ISIC_0030377,0.0
ISIC_0059843,0.0
ISIC_0027455,0.0
ISIC_0053665,0.0
ISIC_0069381,1.0
ISIC_0012208_downsampled,1.0
ISIC_0031095,0.0
ISIC_0063988,1.0
ISIC_0014423_downsampled,1.0
ISIC_0033456,0.0
ISIC_0056280,0.0
ISIC_0058893,0.0
ISIC_0055972,0.0
ISIC_0013054_downsampled,0.0
ISIC_0057707,1.0
ISIC_0071751,0.0
ISIC_0026640,0.0
ISIC_0067887,0.0
ISIC_0053740,1.0
ISIC_0065376,0.0
ISIC_0029319,1.0
ISIC_0057397,1.0
ISIC_0028969,1.0
ISIC_0060581,0.0
ISIC_0032684,1.0
ISIC_0068427,1.0
ISIC_0063180,1.0
ISIC_0025603,1.0
ISIC_0064094,0.0
ISIC_0069282,0.0
ISIC_0025554,0.0
ISIC_0055464,1.0
ISIC_0071890,0.0
ISIC_0029268,0.0
ISIC_0059129,1.0
ISIC_0013927_downsampled,0.0
ISIC_0031749,0.0
ISIC_0056496,1.0
ISIC_0001119_downsampled,1.0
ISIC_0072051,1.0
ISIC_0025668,0.0
ISIC_0024646,0.0
ISIC_0060944,0.0
ISIC_0058380,1.0
ISIC_0068360,0.0
ISIC_0057251,1.0
ISIC_0063131,1.0
ISIC_0072358,1.0
ISIC_0029406,0.0
ISIC_0060510,1.0
ISIC_0032190,1.0
ISIC_0027900,1.0
ISIC_0030114,0.0
ISIC_0070096,0.0
ISIC_0067186,0.0
ISIC_0027125,1.0
ISIC_0033855,0.0
ISIC_0053784,1.0
ISIC_0028418,1.0
ISIC_0065532,1.0
ISIC_0062082,0.0
ISIC_0053545,1.0
ISIC_0032464,0.0
ISIC_0060994,1.0
ISIC_0033268,1.0
ISIC_0031098,0.0
ISIC_0053715,0.0
ISIC_0064405,0.0
ISIC_0068782,1.0
ISIC_0056290,0.0
ISIC_0059353,1.0
ISIC_0032522,1.0
ISIC_0057235,1.0
ISIC_0072584,0.0
ISIC_0070938,1.0
ISIC_0064998,0.0
ISIC_0025802,0.0
ISIC_0024773,0.0
ISIC_0062037,1.0
ISIC_0027802,0.0
ISIC_0066315,0.0
ISIC_0061401,0.0
ISIC_0026520,0.0
ISIC_0027788,0.0
ISIC_0059029,1.0
ISIC_0067180,0.0
ISIC_0056788,1.0
ISIC_0000140_downsampled,1.0
ISIC_0030876,0.0
ISIC_0069978,0.0
ISIC_0067666,1.0
ISIC_0063712,0.0
ISIC_0071891,1.0
ISIC_0060670,0.0
ISIC_0031955,0.0
ISIC_0068954,0.0
ISIC_0029472,0.0
ISIC_0053757,0.0
ISIC_0027721,1.0
ISIC_0011132,1.0
ISIC_0057353,0.0
ISIC_0032152,1.0
ISIC_0030867,0.0
ISIC_0064794,0.0
ISIC_0071289,1.0
ISIC_0061331,0.0
