image,label
ISIC_0053649,0.0
ISIC_0063175,0.0
ISIC_0033529,0.0
ISIC_0029235,0.0
ISIC_0069300,0.0
ISIC_0024471,0.0
ISIC_0062561,0.0
ISIC_0024523,0.0
ISIC_0026628,0.0
ISIC_0069148,1.0
ISIC_0000035_downsampled,1.0
ISIC_0013831_downsampled,1.0
ISIC_0071392,1.0
ISIC_0063730,0.0
ISIC_0058733,0.0
ISIC_0065326,0.0
ISIC_0031170,1.0
ISIC_0058299,0.0
ISIC_0069023,0.0
ISIC_0027677,0.0
ISIC_0070499,0.0
ISIC_0024468,0.0
ISIC_0029195,0.0
ISIC_0067006,1.0
ISIC_0032539,0.0
ISIC_0054506,1.0
ISIC_0054651,1.0
ISIC_0068973,0.0
ISIC_0062058,1.0
ISIC_0058851,1.0
ISIC_0072668,0.0
ISIC_0057362,1.0
ISIC_0071388,1.0
ISIC_0060163,1.0
ISIC_0053761,1.0
ISIC_0014843_downsampled,0.0
ISIC_0061475,1.0
ISIC_0031721,0.0
ISIC_0055937,1.0
ISIC_0032977,0.0
ISIC_0030689,1.0
ISIC_0058317,0.0
ISIC_0024814,0.0
ISIC_0065954,1.0
ISIC_0029995,1.0
ISIC_0053484,0.0
ISIC_0067887,0.0
ISIC_0060713,1.0
ISIC_0058185,0.0
ISIC_0062026,1.0
ISIC_0054527,1.0
ISIC_0029157,1.0
ISIC_0066431,0.0
ISIC_0059879,1.0
ISIC_0000096_downsampled,0.0
ISIC_0061911,1.0
ISIC_0024742,0.0
ISIC_0066520,1.0
ISIC_0028969,1.0
ISIC_0067679,0.0
ISIC_0057556,1.0
ISIC_0057324,1.0
ISIC_0066842,0.0
ISIC_0000294,1.0
ISIC_0028756,0.0
ISIC_0030451,0.0
ISIC_0001103_downsampled,1.0
ISIC_0054247,0.0
ISIC_0071541,1.0
ISIC_0000139_downsampled,1.0
ISIC_0054229,1.0
ISIC_0026113,1.0
ISIC_0000166,1.0
ISIC_0034205,1.0
ISIC_0062007,0.0
ISIC_0025589,1.0
ISIC_0031506,0.0
