image,label
ISIC_0054918,0.0
ISIC_0026675,0.0
ISIC_0010240,1.0
ISIC_0058624,0.0
ISIC_0066422,1.0
ISIC_0031410,1.0
ISIC_0026115,1.0
ISIC_0031289,0.0
ISIC_0032750,1.0
ISIC_0026461,0.0
ISIC_0029425,0.0
ISIC_0032968,1.0
ISIC_0058098,1.0
ISIC_0054981,0.0
ISIC_0066731,0.0
ISIC_0026268,1.0
ISIC_0026167,1.0
ISIC_0057147,1.0
ISIC_0054465,1.0
ISIC_0060850,0.0
ISIC_0015156_downsampled,1.0
ISIC_0057960,1.0
ISIC_0054080,1.0
ISIC_0067317,1.0
ISIC_0032652,0.0
ISIC_0030034,1.0
ISIC_0066586,0.0
ISIC_0061079,1.0
ISIC_0029092,1.0
ISIC_0029652,1.0
ISIC_0068979,1.0
ISIC_0026320,0.0
ISIC_0064116,1.0
ISIC_0056949,0.0
ISIC_0010441,1.0
ISIC_0070137,1.0
ISIC_0033612,1.0
ISIC_0065942,0.0
ISIC_0010171,1.0
ISIC_0012359_downsampled,0.0
ISIC_0055460,1.0
ISIC_0000276,1.0
ISIC_0058864,0.0
ISIC_0053657,0.0
ISIC_0063302,1.0
ISIC_0012298_downsampled,1.0
ISIC_0013501_downsampled,1.0
ISIC_0070486,0.0
ISIC_0057706,0.0
ISIC_0069058,1.0
ISIC_0029230,0.0
ISIC_0054351,1.0
ISIC_0061624,1.0
ISIC_0065248,1.0
ISIC_0028415,1.0
ISIC_0071669,0.0
ISIC_0061014,0.0
ISIC_0059480,0.0
ISIC_0057865,0.0
ISIC_0033980,1.0
ISIC_0054329,1.0
ISIC_0068798,1.0
ISIC_0063467,1.0
ISIC_0060194,1.0
ISIC_0026150,1.0
ISIC_0013397_downsampled,0.0
ISIC_0012887_downsampled,1.0
ISIC_0027234,1.0
ISIC_0011305,1.0
ISIC_0063883,0.0
ISIC_0061189,1.0
ISIC_0069460,0.0
ISIC_0069432,1.0
ISIC_0032715,0.0
ISIC_0024330,0.0
ISIC_0067477,0.0
ISIC_0030828,1.0
ISIC_0025532,0.0
ISIC_0056302,0.0
ISIC_0068862,0.0
ISIC_0064927,1.0
ISIC_0053611,1.0
ISIC_0027517,1.0
ISIC_0054052,0.0
ISIC_0033700,1.0
ISIC_0058273,0.0
ISIC_0056484,1.0
ISIC_0071543,0.0
ISIC_0063275,0.0
ISIC_0029828,0.0
ISIC_0055963,0.0
ISIC_0072348,1.0
ISIC_0030002,1.0
ISIC_0065772,0.0
ISIC_0060760,1.0
ISIC_0072078,1.0
ISIC_0030192,1.0
ISIC_0056638,1.0
ISIC_0059494,0.0
ISIC_0064371,0.0
ISIC_0030830,0.0
ISIC_0029310,0.0
ISIC_0061464,0.0
ISIC_0014572_downsampled,0.0
ISIC_0030213,0.0
ISIC_0059218,1.0
ISIC_0060499,0.0
ISIC_0072969,0.0
ISIC_0031157,0.0
ISIC_0028190,0.0
ISIC_0029242,1.0
ISIC_0034100,1.0
ISIC_0057980,1.0
ISIC_0072114,0.0
ISIC_0068063,0.0
ISIC_0066262,1.0
ISIC_0024946,0.0
ISIC_0067893,1.0
ISIC_0014507_downsampled,1.0
ISIC_0024331,0.0
ISIC_0024799,0.0
ISIC_0061643,1.0
ISIC_0029211,0.0
ISIC_0013636_downsampled,1.0
ISIC_0013782_downsampled,0.0
ISIC_0055131,0.0
ISIC_0068117,1.0
ISIC_0065582,1.0
ISIC_0071576,1.0
ISIC_0031045,0.0
ISIC_0062680,1.0
ISIC_0032869,1.0
ISIC_0057518,1.0
ISIC_0055733,1.0
ISIC_0058591,0.0
ISIC_0028551,0.0
ISIC_0028354,0.0
ISIC_0065954,1.0
ISIC_0057672,1.0
ISIC_0071605,0.0
ISIC_0058016,1.0
ISIC_0013844_downsampled,1.0
ISIC_0059744,0.0
ISIC_0056138,1.0
ISIC_0062653,0.0
ISIC_0000247,0.0
ISIC_0063691,1.0
ISIC_0071250,0.0
ISIC_0055739,1.0
ISIC_0013414_downsampled,1.0
ISIC_0063617,1.0
ISIC_0014422_downsampled,1.0
ISIC_0056721,1.0
ISIC_0062980,1.0
ISIC_0066892,0.0
ISIC_0059628,1.0
ISIC_0031901,0.0
ISIC_0026943,0.0
ISIC_0060443,0.0
ISIC_0066143,1.0
ISIC_0014385_downsampled,1.0
ISIC_0060589,1.0
ISIC_0064951,0.0
ISIC_0069011,0.0
ISIC_0062163,1.0
ISIC_0025724,1.0
ISIC_0067763,0.0
ISIC_0056694,1.0
ISIC_0072974,0.0
ISIC_0055931,1.0
ISIC_0014181_downsampled,1.0
ISIC_0029274,0.0
ISIC_0032695,1.0
ISIC_0026068,0.0
ISIC_0062724,1.0
ISIC_0030105,0.0
ISIC_0068350,0.0
ISIC_0062420,1.0
ISIC_0072250,0.0
ISIC_0055838,0.0
