image,label
ISIC_0029713,0.0
ISIC_0055280,0.0
ISIC_0059264,1.0
ISIC_0033267,1.0
ISIC_0054302,1.0
ISIC_0059588,0.0
ISIC_0063107,0.0
ISIC_0060219,1.0
ISIC_0069906,0.0
ISIC_0058655,1.0
ISIC_0068023,1.0
ISIC_0056611,0.0
ISIC_0025155,1.0
ISIC_0015243_downsampled,1.0
ISIC_0062754,0.0
ISIC_0069669,1.0
ISIC_0056436,1.0
ISIC_0055836,0.0
ISIC_0060800,0.0
ISIC_0068762,1.0
ISIC_0029318,1.0
ISIC_0027436,1.0
ISIC_0057857,0.0
ISIC_0073196,0.0
ISIC_0068309,1.0
ISIC_0065276,0.0
ISIC_0066310,0.0
ISIC_0030689,1.0
ISIC_0025012,0.0
ISIC_0070489,1.0
ISIC_0072270,0.0
ISIC_0069591,1.0
ISIC_0012369_downsampled,1.0
ISIC_0060130,0.0
ISIC_0071044,0.0
ISIC_0071133,1.0
ISIC_0071580,1.0
ISIC_0014103_downsampled,1.0
ISIC_0032400,1.0
ISIC_0065812,0.0
ISIC_0061077,1.0
ISIC_0014160_downsampled,1.0
ISIC_0034056,0.0
ISIC_0062236,0.0
ISIC_0014919_downsampled,1.0
ISIC_0070863,0.0
ISIC_0054161,0.0
ISIC_0071904,1.0
ISIC_0058325,0.0
ISIC_0071008,0.0
ISIC_0058641,0.0
ISIC_0055440,1.0
ISIC_0059395,0.0
ISIC_0026099,0.0
ISIC_0059918,0.0
ISIC_0057044,1.0
ISIC_0060827,1.0
ISIC_0071225,0.0
ISIC_0056796,1.0
ISIC_0062408,0.0
ISIC_0065582,1.0
ISIC_0065195,1.0
ISIC_0064341,1.0
ISIC_0065909,0.0
ISIC_0033129,1.0
ISIC_0053749,0.0
ISIC_0062048,1.0
ISIC_0061052,1.0
ISIC_0031087,1.0
ISIC_0070999,0.0
ISIC_0024843,0.0
ISIC_0054793,1.0
ISIC_0061730,0.0
ISIC_0031025,1.0
ISIC_0027047,0.0
ISIC_0054159,1.0
ISIC_0030549,0.0
ISIC_0000252,0.0
ISIC_0061699,1.0
ISIC_0071662,0.0
ISIC_0069084,1.0
ISIC_0063295,1.0
ISIC_0063605,0.0
ISIC_0065338,1.0
ISIC_0033524,1.0
ISIC_0061068,0.0
ISIC_0059065,1.0
ISIC_0024871,0.0
ISIC_0057471,0.0
ISIC_0059816,1.0
ISIC_0032238,0.0
ISIC_0025489,1.0
ISIC_0025301,0.0
ISIC_0026113,1.0
ISIC_0010329,1.0
ISIC_0054144,0.0
ISIC_0027609,0.0
ISIC_0056529,0.0
ISIC_0071976,0.0
ISIC_0031827,0.0
ISIC_0032847,1.0
ISIC_0012513_downsampled,0.0
ISIC_0068954,0.0
ISIC_0069481,1.0
ISIC_0063302,1.0
ISIC_0024696,0.0
ISIC_0060950,0.0
ISIC_0000174,1.0
ISIC_0071155,0.0
ISIC_0012290_downsampled,1.0
ISIC_0033410,0.0
ISIC_0010860,1.0
ISIC_0055206,0.0
ISIC_0031711,1.0
ISIC_0072916,0.0
ISIC_0060333,0.0
ISIC_0024654,0.0
ISIC_0060807,0.0
ISIC_0053903,0.0
ISIC_0066777,0.0
ISIC_0065450,0.0
ISIC_0062036,0.0
ISIC_0025548,0.0
ISIC_0067477,0.0
ISIC_0025085,1.0
ISIC_0031146,1.0
ISIC_0061582,0.0
ISIC_0034205,1.0
ISIC_0061555,0.0
ISIC_0029802,0.0
ISIC_0062168,0.0
ISIC_0069016,0.0
ISIC_0032552,1.0
ISIC_0058273,0.0
ISIC_0069476,0.0
ISIC_0053533,1.0
ISIC_0069015,0.0
ISIC_0069135,0.0
ISIC_0061491,1.0
ISIC_0032892,1.0
ISIC_0028414,0.0
ISIC_0031366,0.0
ISIC_0063052,0.0
ISIC_0063890,0.0
ISIC_0055860,0.0
ISIC_0059929,1.0
ISIC_0031993,0.0
ISIC_0026273,0.0
ISIC_0056525,1.0
ISIC_0062359,1.0
ISIC_0033942,1.0
ISIC_0053939,0.0
ISIC_0067789,1.0
ISIC_0032863,0.0
ISIC_0053774,1.0
ISIC_0069930,0.0
ISIC_0067679,0.0
ISIC_0033498,1.0
ISIC_0027289,0.0
ISIC_0056246,1.0
ISIC_0060147,1.0
ISIC_0060890,0.0
ISIC_0054570,1.0
ISIC_0068064,1.0
ISIC_0057638,0.0
ISIC_0032499,0.0
ISIC_0000169,1.0
ISIC_0064143,0.0
ISIC_0014639_downsampled,0.0
ISIC_0027944,0.0
ISIC_0057368,0.0
ISIC_0059433,1.0
ISIC_0066358,1.0
ISIC_0031801,0.0
ISIC_0058173,1.0
ISIC_0055833,0.0
ISIC_0069715,0.0
ISIC_0014290_downsampled,1.0
ISIC_0062877,0.0
ISIC_0067170,1.0
ISIC_0064180,1.0
ISIC_0029051,0.0
ISIC_0070549,1.0
ISIC_0059999,0.0
ISIC_0067730,0.0
ISIC_0070704,0.0
ISIC_0053736,0.0
ISIC_0032936,1.0
ISIC_0059424,1.0
ISIC_0027030,1.0
ISIC_0055000,0.0
ISIC_0072152,0.0
ISIC_0071089,1.0
ISIC_0028969,1.0
ISIC_0024875,1.0
ISIC_0032804,0.0
ISIC_0055940,0.0
ISIC_0030475,0.0
ISIC_0055984,1.0
ISIC_0059917,0.0
ISIC_0024571,1.0
ISIC_0067666,1.0
ISIC_0060749,1.0
ISIC_0068255,1.0
ISIC_0067375,1.0
ISIC_0071682,0.0
ISIC_0068848,0.0
ISIC_0028285,1.0
ISIC_0066858,0.0
ISIC_0054428,0.0
ISIC_0066731,0.0
ISIC_0024865,1.0
ISIC_0064761,1.0
ISIC_0069129,0.0
ISIC_0067438,1.0
ISIC_0059444,1.0
ISIC_0024706,0.0
ISIC_0064110,1.0
ISIC_0032550,1.0
ISIC_0066154,1.0
ISIC_0066101,1.0
ISIC_0056531,1.0
ISIC_0027263,1.0
ISIC_0071891,1.0
ISIC_0026849,0.0
ISIC_0057751,0.0
ISIC_0000176_downsampled,1.0
ISIC_0010194,1.0
ISIC_0069303,0.0
ISIC_0002976_downsampled,0.0
ISIC_0059350,1.0
ISIC_0034134,1.0
ISIC_0055771,1.0
ISIC_0063668,0.0
ISIC_0000279,1.0
ISIC_0012990_downsampled,1.0
ISIC_0027334,0.0
ISIC_0057575,0.0
ISIC_0025469,0.0
ISIC_0062455,0.0
ISIC_0062087,1.0
ISIC_0029851,0.0
ISIC_0024647,1.0
ISIC_0064411,1.0
ISIC_0053972,0.0
ISIC_0058681,0.0
ISIC_0025647,0.0
ISIC_0067425,0.0
ISIC_0057415,0.0
ISIC_0072440,1.0
ISIC_0062093,0.0
ISIC_0033758,0.0
ISIC_0071257,1.0
ISIC_0065470,0.0
ISIC_0062940,0.0
ISIC_0067704,1.0
ISIC_0055428,0.0
ISIC_0070092,1.0
ISIC_0025616,1.0
ISIC_0029502,1.0
ISIC_0063175,0.0
ISIC_0033473,1.0
ISIC_0065301,0.0
ISIC_0065149,0.0
ISIC_0014222_downsampled,1.0
ISIC_0066374,0.0
ISIC_0061419,0.0
ISIC_0062697,0.0
ISIC_0012137_downsampled,1.0
ISIC_0069873,1.0
ISIC_0031303,1.0
ISIC_0062471,1.0
ISIC_0025247,0.0
ISIC_0056694,1.0
ISIC_0055367,1.0
ISIC_0068367,0.0
ISIC_0055641,0.0
ISIC_0068871,0.0
ISIC_0061605,0.0
ISIC_0015939_downsampled,0.0
ISIC_0030507,1.0
ISIC_0068117,1.0
ISIC_0068331,1.0
ISIC_0054882,0.0
ISIC_0029310,0.0
ISIC_0062305,0.0
ISIC_0014572_downsampled,0.0
ISIC_0061936,1.0
ISIC_0063881,1.0
ISIC_0059988,0.0
ISIC_0026570,0.0
ISIC_0069087,1.0
ISIC_0068285,0.0
ISIC_0057594,1.0
ISIC_0059673,0.0
ISIC_0056790,1.0
ISIC_0054629,1.0
ISIC_0058623,0.0
ISIC_0029123,0.0
ISIC_0062653,0.0
ISIC_0032081,1.0
ISIC_0056991,1.0
ISIC_0063144,0.0
ISIC_0032751,1.0
ISIC_0055604,0.0
ISIC_0059759,0.0
ISIC_0025394,1.0
ISIC_0000162,1.0
ISIC_0014083_downsampled,0.0
ISIC_0065235,1.0
ISIC_0014486_downsampled,1.0
ISIC_0055193,1.0
ISIC_0026728,0.0
ISIC_0055639,0.0
ISIC_0070917,0.0
ISIC_0064593,0.0
ISIC_0071015,0.0
ISIC_0031239,1.0
ISIC_0066350,1.0
ISIC_0069558,1.0
ISIC_0029513,1.0
ISIC_0062809,1.0
ISIC_0071987,0.0
ISIC_0067947,1.0
ISIC_0025760,0.0
ISIC_0070526,0.0
ISIC_0073203,1.0
ISIC_0034014,0.0
ISIC_0059301,1.0
ISIC_0029830,0.0
ISIC_0056115,0.0
ISIC_0071095,1.0
ISIC_0025644,0.0
ISIC_0066122,1.0
ISIC_0057069,0.0
ISIC_0026586,1.0
ISIC_0024400,1.0
ISIC_0014013_downsampled,1.0
ISIC_0059773,1.0
ISIC_0033204,1.0
ISIC_0061000,1.0
ISIC_0062301,1.0
ISIC_0026451,0.0
ISIC_0054954,1.0
ISIC_0057353,0.0
ISIC_0032833,1.0
ISIC_0070737,0.0
ISIC_0033337,1.0
ISIC_0056209,1.0
ISIC_0072025,1.0
ISIC_0053660,1.0
ISIC_0053765,1.0
ISIC_0025511,0.0
ISIC_0054274,1.0
ISIC_0059548,0.0
ISIC_0058246,0.0
ISIC_0066470,1.0
ISIC_0026206,0.0
ISIC_0061008,1.0
ISIC_0059202,1.0
ISIC_0000217,0.0
ISIC_0072818,0.0
ISIC_0054024,1.0
ISIC_0065278,1.0
ISIC_0069891,1.0
ISIC_0030238,1.0
ISIC_0073194,1.0
ISIC_0024836,0.0
ISIC_0032782,1.0
ISIC_0029448,0.0
ISIC_0068653,0.0
ISIC_0067857,1.0
ISIC_0033424,1.0
ISIC_0031876,0.0
ISIC_0032560,0.0
ISIC_0033156,0.0
ISIC_0027788,0.0
ISIC_0027261,1.0
ISIC_0071425,0.0
ISIC_0069671,1.0
ISIC_0056124,0.0
ISIC_0026652,1.0
ISIC_0068515,1.0
ISIC_0030333,1.0
ISIC_0059495,1.0
ISIC_0012356_downsampled,1.0
ISIC_0071889,0.0
ISIC_0070051,1.0
ISIC_0026466,0.0
ISIC_0066056,0.0
ISIC_0068659,0.0
ISIC_0070460,0.0
ISIC_0064511,0.0
ISIC_0063019,0.0
ISIC_0061371,1.0
ISIC_0028729,0.0
ISIC_0033054,0.0
ISIC_0068118,1.0
ISIC_0070846,1.0
ISIC_0014628_downsampled,0.0
ISIC_0059129,1.0
ISIC_0060375,1.0
ISIC_0031570,0.0
ISIC_0067304,0.0
ISIC_0033754,1.0
ISIC_0030999,0.0
ISIC_0068460,1.0
ISIC_0031823,0.0
ISIC_0053799,0.0
ISIC_0029392,0.0
ISIC_0026873,0.0
ISIC_0000013,1.0
ISIC_0024331,0.0
ISIC_0063274,0.0
ISIC_0058063,1.0
ISIC_0032017,1.0
ISIC_0054632,0.0
ISIC_0068346,0.0
ISIC_0065597,1.0
ISIC_0053751,1.0
ISIC_0027300,1.0
ISIC_0057387,0.0
ISIC_0054892,1.0
ISIC_0025354,0.0
ISIC_0071600,1.0
ISIC_0027401,0.0
ISIC_0072397,0.0
ISIC_0059106,0.0
ISIC_0028335,0.0
ISIC_0060653,1.0
ISIC_0064339,1.0
ISIC_0000285,1.0
ISIC_0030800,0.0
ISIC_0025178,0.0
ISIC_0034256,1.0
ISIC_0072230,1.0
ISIC_0000521_downsampled,1.0
ISIC_0026203,0.0
ISIC_0058101,0.0
ISIC_0034172,1.0
ISIC_0028821,0.0
ISIC_0014308_downsampled,1.0
ISIC_0030408,0.0
ISIC_0056298,1.0
ISIC_0015108_downsampled,0.0
ISIC_0000519_downsampled,1.0
ISIC_0067097,1.0
ISIC_0029533,0.0
ISIC_0066854,1.0
ISIC_0030521,1.0
ISIC_0068676,0.0
ISIC_0060656,1.0
ISIC_0065087,0.0
ISIC_0033893,1.0
ISIC_0029741,0.0
ISIC_0063130,1.0
ISIC_0025195,1.0
ISIC_0000004,1.0
ISIC_0027352,1.0
ISIC_0032425,1.0
ISIC_0060510,1.0
ISIC_0032486,0.0
ISIC_0070672,0.0
ISIC_0029462,0.0
ISIC_0031902,0.0
ISIC_0068229,0.0
ISIC_0054748,1.0
ISIC_0070928,0.0
ISIC_0056990,0.0
ISIC_0055556,1.0
ISIC_0072133,0.0
ISIC_0072116,0.0
ISIC_0032152,1.0
ISIC_0009934,1.0
ISIC_0012414_downsampled,0.0
ISIC_0031721,0.0
ISIC_0055840,1.0
ISIC_0070892,1.0
ISIC_0028190,0.0
ISIC_0061263,0.0
ISIC_0055701,1.0
ISIC_0055320,0.0
ISIC_0060947,0.0
ISIC_0066660,0.0
ISIC_0033969,0.0
ISIC_0067576,1.0
ISIC_0063002,1.0
ISIC_0071400,0.0
ISIC_0064078,0.0
ISIC_0070129,1.0
ISIC_0062743,0.0
ISIC_0014826_downsampled,1.0
ISIC_0058871,0.0
ISIC_0033806,1.0
ISIC_0068072,0.0
ISIC_0030707,0.0
ISIC_0033504,0.0
ISIC_0000298,1.0
ISIC_0034292,0.0
ISIC_0070352,1.0
ISIC_0070085,0.0
ISIC_0012851_downsampled,0.0
ISIC_0066446,0.0
ISIC_0065775,1.0
ISIC_0032539,0.0
ISIC_0060522,0.0
ISIC_0066856,0.0
ISIC_0073030,0.0
ISIC_0070018,1.0
ISIC_0066698,0.0
ISIC_0031023,1.0
ISIC_0061531,1.0
ISIC_0065784,0.0
ISIC_0054530,0.0
ISIC_0069794,0.0
ISIC_0063730,0.0
ISIC_0073038,1.0
ISIC_0055039,1.0
ISIC_0033635,0.0
ISIC_0033616,1.0
ISIC_0034236,1.0
ISIC_0033357,0.0
ISIC_0010379,1.0
ISIC_0064490,0.0
ISIC_0028685,1.0
ISIC_0060480,0.0
ISIC_0062825,0.0
ISIC_0062954,1.0
ISIC_0067180,0.0
ISIC_0034163,0.0
ISIC_0032968,1.0
ISIC_0030390,1.0
ISIC_0027983,0.0
ISIC_0071967,0.0
ISIC_0063763,0.0
ISIC_0024552,1.0
ISIC_0064515,1.0
ISIC_0066848,1.0
ISIC_0058673,0.0
ISIC_0064151,0.0
ISIC_0065748,1.0
ISIC_0030579,0.0
ISIC_0000299,1.0
ISIC_0067790,0.0
ISIC_0064692,1.0
ISIC_0025466,0.0
ISIC_0032019,1.0
ISIC_0060337,0.0
ISIC_0053698,1.0
ISIC_0067243,1.0
ISIC_0014792_downsampled,0.0
ISIC_0014217_downsampled,1.0
ISIC_0031741,1.0
ISIC_0056364,1.0
ISIC_0068882,1.0
ISIC_0034204,0.0
ISIC_0064900,0.0
ISIC_0027330,0.0
ISIC_0070981,0.0
ISIC_0030366,1.0
ISIC_0015206_downsampled,1.0
ISIC_0070046,1.0
ISIC_0064427,1.0
ISIC_0061142,0.0
ISIC_0067536,1.0
ISIC_0028381,0.0
ISIC_0055743,1.0
ISIC_0029453,1.0
ISIC_0057207,0.0
ISIC_0066504,0.0
ISIC_0071669,0.0
ISIC_0054021,1.0
ISIC_0024999,1.0
ISIC_0057395,1.0
ISIC_0057729,1.0
ISIC_0026468,0.0
ISIC_0030714,0.0
ISIC_0058565,0.0
ISIC_0071058,0.0
ISIC_0067969,1.0
ISIC_0058791,1.0
ISIC_0057374,1.0
ISIC_0027916,0.0
ISIC_0059077,1.0
ISIC_0057655,1.0
ISIC_0026702,0.0
ISIC_0070938,1.0
ISIC_0012395_downsampled,1.0
ISIC_0057225,0.0
ISIC_0034076,1.0
ISIC_0062914,1.0
ISIC_0055894,0.0
ISIC_0057646,0.0
ISIC_0068387,0.0
ISIC_0014920_downsampled,1.0
ISIC_0026152,0.0
ISIC_0066040,0.0
ISIC_0063124,1.0
ISIC_0027083,0.0
ISIC_0070050,1.0
ISIC_0064980,1.0
ISIC_0026738,1.0
ISIC_0054081,0.0
ISIC_0055796,1.0
ISIC_0058309,0.0
ISIC_0058448,1.0
ISIC_0028164,0.0
ISIC_0069472,0.0
ISIC_0025060,0.0
ISIC_0010863,1.0
ISIC_0029840,0.0
ISIC_0056750,1.0
ISIC_0070387,1.0
ISIC_0000163,1.0
ISIC_0031295,1.0
ISIC_0010264,0.0
ISIC_0070207,1.0
ISIC_0028126,1.0
ISIC_0025451,1.0
ISIC_0056045,0.0
ISIC_0060665,1.0
ISIC_0027447,0.0
ISIC_0029669,0.0
ISIC_0064633,1.0
ISIC_0055459,1.0
ISIC_0027008,0.0
ISIC_0070959,1.0
ISIC_0033426,1.0
ISIC_0064899,0.0
ISIC_0061313,0.0
ISIC_0073193,0.0
ISIC_0028095,0.0
ISIC_0066429,1.0
ISIC_0058239,0.0
ISIC_0054053,1.0
ISIC_0030702,0.0
ISIC_0032624,1.0
ISIC_0028109,1.0
ISIC_0030297,0.0
ISIC_0063969,0.0
ISIC_0065878,0.0
ISIC_0000159,1.0
ISIC_0053473,1.0
ISIC_0068000,1.0
ISIC_0027672,0.0
ISIC_0067887,0.0
ISIC_0064786,0.0
ISIC_0060927,0.0
ISIC_0067498,0.0
ISIC_0033752,1.0
ISIC_0069300,0.0
ISIC_0028915,1.0
ISIC_0058794,1.0
ISIC_0058218,1.0
ISIC_0063164,1.0
ISIC_0013764_downsampled,0.0
ISIC_0054207,0.0
ISIC_0001247_downsampled,0.0
ISIC_0024742,0.0
ISIC_0025218,0.0
ISIC_0062550,0.0
ISIC_0068137,1.0
ISIC_0062000,1.0
ISIC_0032137,0.0
ISIC_0028086,1.0
ISIC_0058658,1.0
ISIC_0057412,1.0
ISIC_0030211,1.0
ISIC_0014044_downsampled,1.0
ISIC_0013977_downsampled,0.0
ISIC_0064116,1.0
ISIC_0057362,1.0
ISIC_0029032,0.0
ISIC_0005564_downsampled,0.0
ISIC_0033759,0.0
ISIC_0054524,0.0
ISIC_0029973,0.0
ISIC_0013573_downsampled,1.0
ISIC_0061205,0.0
ISIC_0010576,1.0
ISIC_0033400,0.0
ISIC_0060670,0.0
ISIC_0027700,0.0
ISIC_0013765_downsampled,0.0
ISIC_0063474,0.0
ISIC_0065538,0.0
ISIC_0031795,1.0
ISIC_0024426,0.0
ISIC_0066337,0.0
ISIC_0053813,0.0
ISIC_0069511,1.0
ISIC_0031201,0.0
ISIC_0062425,1.0
ISIC_0055361,1.0
ISIC_0054691,1.0
ISIC_0031442,0.0
ISIC_0025075,0.0
ISIC_0073241,1.0
ISIC_0069830,0.0
ISIC_0056504,0.0
ISIC_0072523,1.0
ISIC_0058926,1.0
ISIC_0064583,0.0
ISIC_0032721,0.0
ISIC_0055803,1.0
ISIC_0062641,0.0
ISIC_0014987_downsampled,1.0
ISIC_0054111,0.0
ISIC_0064960,0.0
ISIC_0064632,1.0
ISIC_0057914,1.0
ISIC_0073224,0.0
ISIC_0033084,0.0
ISIC_0057986,0.0
ISIC_0062491,1.0
ISIC_0030110,1.0
ISIC_0013936_downsampled,1.0
ISIC_0027328,1.0
ISIC_0029248,0.0
ISIC_0055441,0.0
ISIC_0068419,0.0
ISIC_0001100_downsampled,1.0
ISIC_0000031_downsampled,1.0
ISIC_0067128,1.0
ISIC_0029847,0.0
ISIC_0028816,0.0
ISIC_0064874,1.0
ISIC_0026976,1.0
ISIC_0061336,1.0
ISIC_0029598,0.0
ISIC_0059148,1.0
ISIC_0065694,1.0
ISIC_0033256,0.0
ISIC_0055783,1.0
ISIC_0062005,1.0
ISIC_0000290,1.0
ISIC_0056817,1.0
ISIC_0027991,0.0
ISIC_0071786,0.0
ISIC_0072254,0.0
ISIC_0071746,1.0
ISIC_0068556,0.0
ISIC_0054185,1.0
ISIC_0025744,1.0
ISIC_0059353,1.0
ISIC_0025314,0.0
ISIC_0062155,1.0
ISIC_0069663,0.0
ISIC_0010251,1.0
ISIC_0073070,0.0
ISIC_0071024,0.0
ISIC_0065218,1.0
ISIC_0070814,1.0
ISIC_0069544,0.0
ISIC_0062340,1.0
ISIC_0061030,0.0
ISIC_0060024,0.0
ISIC_0067307,1.0
ISIC_0058431,0.0
ISIC_0054949,0.0
ISIC_0031078,0.0
ISIC_0059006,0.0
ISIC_0025460,0.0
ISIC_0068722,0.0
ISIC_0072353,1.0
ISIC_0026625,0.0
ISIC_0026188,1.0
ISIC_0054965,0.0
ISIC_0066695,0.0
ISIC_0073049,0.0
ISIC_0027767,0.0
ISIC_0056967,1.0
ISIC_0061985,0.0
ISIC_0065523,1.0
ISIC_0066633,1.0
ISIC_0067743,1.0
ISIC_0069540,1.0
ISIC_0058787,0.0
ISIC_0068751,0.0
ISIC_0033226,1.0
ISIC_0027452,0.0
ISIC_0033209,1.0
ISIC_0063143,1.0
ISIC_0068175,0.0
ISIC_0055024,1.0
ISIC_0010585,0.0
ISIC_0060508,1.0
ISIC_0063278,0.0
ISIC_0062649,1.0
ISIC_0024581,0.0
ISIC_0014507_downsampled,1.0
ISIC_0062325,1.0
ISIC_0055273,0.0
ISIC_0055418,0.0
ISIC_0026640,0.0
ISIC_0064010,1.0
ISIC_0065310,0.0
ISIC_0069232,0.0
ISIC_0025976,0.0
ISIC_0056964,0.0
ISIC_0033560,1.0
ISIC_0067160,1.0
ISIC_0033428,1.0
ISIC_0057928,0.0
ISIC_0059836,1.0
ISIC_0066968,0.0
ISIC_0000179_downsampled,0.0
ISIC_0054342,0.0
ISIC_0026266,1.0
ISIC_0067776,1.0
ISIC_0059701,0.0
ISIC_0071711,0.0
ISIC_0062674,1.0
ISIC_0066564,1.0
ISIC_0000281,1.0
ISIC_0030223,1.0
ISIC_0033482,0.0
ISIC_0029967,0.0
ISIC_0065397,0.0
ISIC_0059768,1.0
ISIC_0059611,1.0
ISIC_0064625,1.0
ISIC_0028059,0.0
ISIC_0059002,0.0
ISIC_0058713,1.0
ISIC_0065918,1.0
ISIC_0027593,0.0
ISIC_0027828,0.0
ISIC_0013634_downsampled,1.0
ISIC_0068736,0.0
ISIC_0024554,1.0
ISIC_0067125,0.0
ISIC_0059593,1.0
ISIC_0069614,0.0
ISIC_0029368,0.0
ISIC_0072004,1.0
ISIC_0029209,1.0
ISIC_0030864,0.0
ISIC_0067204,0.0
ISIC_0073126,0.0
ISIC_0053509,1.0
ISIC_0032984,1.0
ISIC_0071012,1.0
ISIC_0063693,1.0
ISIC_0064127,0.0
ISIC_0063748,1.0
ISIC_0029547,1.0
ISIC_0053700,1.0
ISIC_0060624,1.0
ISIC_0072641,1.0
ISIC_0057740,0.0
ISIC_0066378,1.0
ISIC_0054546,0.0
ISIC_0068067,0.0
ISIC_0063855,0.0
ISIC_0053617,1.0
ISIC_0066263,0.0
ISIC_0065228,0.0
ISIC_0026530,0.0
ISIC_0058559,1.0
ISIC_0054341,1.0
ISIC_0066690,1.0
ISIC_0013232_downsampled,1.0
ISIC_0063445,1.0
ISIC_0069917,0.0
ISIC_0067759,0.0
ISIC_0064428,1.0
ISIC_0029477,0.0
ISIC_0057770,0.0
ISIC_0064933,1.0
ISIC_0053456,1.0
ISIC_0066939,0.0
ISIC_0025766,1.0
ISIC_0027101,1.0
ISIC_0068941,1.0
ISIC_0033184,0.0
ISIC_0071434,1.0
ISIC_0058988,0.0
ISIC_0063367,1.0
ISIC_0066830,0.0
ISIC_0059581,0.0
ISIC_0054915,0.0
ISIC_0028146,0.0
ISIC_0071101,1.0
ISIC_0034242,1.0
ISIC_0030352,0.0
ISIC_0058299,0.0
ISIC_0069789,0.0
ISIC_0063612,0.0
ISIC_0072830,0.0
ISIC_0068529,0.0
ISIC_0055478,0.0
ISIC_0069402,1.0
ISIC_0058887,1.0
ISIC_0064262,0.0
ISIC_0065764,0.0
ISIC_0033882,0.0
ISIC_0054682,0.0
ISIC_0032709,1.0
ISIC_0070529,0.0
ISIC_0024701,1.0
ISIC_0064907,1.0
ISIC_0070068,1.0
ISIC_0062633,1.0
ISIC_0065864,1.0
ISIC_0058059,1.0
ISIC_0030122,1.0
ISIC_0061341,0.0
ISIC_0029434,1.0
ISIC_0068727,1.0
ISIC_0063406,0.0
ISIC_0070940,1.0
ISIC_0000142_downsampled,1.0
ISIC_0054796,1.0
ISIC_0028655,1.0
ISIC_0068955,0.0
ISIC_0064805,0.0
ISIC_0064472,1.0
ISIC_0059349,1.0
ISIC_0024771,0.0
ISIC_0066764,0.0
ISIC_0061715,1.0
ISIC_0053513,1.0
ISIC_0032685,1.0
