image,label
ISIC_0056728,1.0
ISIC_0031779,1.0
ISIC_0032872,1.0
ISIC_0014480_downsampled,1.0
ISIC_0072287,1.0
ISIC_0067949,1.0
ISIC_0014217_downsampled,1.0
ISIC_0053674,1.0
ISIC_0033651,1.0
ISIC_0061894,1.0
ISIC_0054796,1.0
ISIC_0057716,1.0
ISIC_0014171_downsampled,1.0
ISIC_0024871,0.0
ISIC_0073019,0.0
ISIC_0010852,1.0
ISIC_0032807,1.0
ISIC_0000166,1.0
ISIC_0028520,1.0
ISIC_0032856,1.0
ISIC_0059006,0.0
ISIC_0031286,0.0
ISIC_0012116_downsampled,0.0
ISIC_0058309,0.0
ISIC_0026813,0.0
ISIC_0069265,0.0
ISIC_0028168,0.0
ISIC_0028148,1.0
ISIC_0056406,1.0
ISIC_0063831,0.0
ISIC_0062463,1.0
ISIC_0057899,0.0
ISIC_0066692,0.0
ISIC_0069388,0.0
ISIC_0033454,1.0
ISIC_0010207,1.0
ISIC_0062042,1.0
ISIC_0025127,1.0
ISIC_0056174,0.0
ISIC_0069129,0.0
ISIC_0033252,0.0
ISIC_0033267,1.0
ISIC_0053914,0.0
ISIC_0071550,1.0
ISIC_0058676,1.0
ISIC_0067738,0.0
ISIC_0058379,0.0
ISIC_0061030,0.0
ISIC_0064020,0.0
ISIC_0025874,0.0
ISIC_0000533,1.0
ISIC_0071609,0.0
ISIC_0063027,1.0
ISIC_0063798,0.0
ISIC_0065888,0.0
ISIC_0025992,0.0
ISIC_0068072,0.0
ISIC_0064546,0.0
ISIC_0025012,0.0
ISIC_0056909,0.0
ISIC_0026943,0.0
ISIC_0064927,1.0
ISIC_0064685,0.0
ISIC_0013948_downsampled,1.0
ISIC_0014434_downsampled,1.0
ISIC_0056002,0.0
ISIC_0058401,0.0
ISIC_0061341,0.0
ISIC_0066143,1.0
ISIC_0026273,0.0
ISIC_0063937,1.0
ISIC_0027774,0.0
ISIC_0060920,0.0
ISIC_0000413_downsampled,1.0
ISIC_0071029,0.0
ISIC_0072569,1.0
ISIC_0057196,1.0
ISIC_0064538,1.0
ISIC_0059219,1.0
ISIC_0068552,0.0
