image,label
ISIC_0070220,1.0
ISIC_0011212,0.0
ISIC_0058003,1.0
ISIC_0062653,0.0
ISIC_0026350,0.0
ISIC_0072380,1.0
ISIC_0032863,0.0
ISIC_0069614,0.0
ISIC_0033460,0.0
ISIC_0064578,0.0
ISIC_0068843,0.0
ISIC_0062115,1.0
ISIC_0034163,0.0
ISIC_0031950,0.0
ISIC_0011140,1.0
ISIC_0024994,0.0
ISIC_0030908,0.0
ISIC_0062351,0.0
ISIC_0029759,0.0
ISIC_0067438,1.0
ISIC_0010267,1.0
ISIC_0025264,0.0
ISIC_0032057,0.0
ISIC_0056071,0.0
ISIC_0064786,0.0
ISIC_0053628,1.0
ISIC_0063467,1.0
ISIC_0060228,1.0
ISIC_0026365,0.0
ISIC_0025218,0.0
ISIC_0030538,0.0
ISIC_0054174,0.0
ISIC_0025153,1.0
ISIC_0029041,0.0
ISIC_0011099,1.0
ISIC_0072844,1.0
ISIC_0073119,1.0
ISIC_0062765,1.0
ISIC_0072713,1.0
ISIC_0066940,0.0
ISIC_0025904,1.0
ISIC_0073045,0.0
ISIC_0025834,0.0
ISIC_0072750,0.0
ISIC_0061997,1.0
ISIC_0055802,1.0
ISIC_0025811,0.0
ISIC_0055454,1.0
ISIC_0064261,1.0
ISIC_0059988,0.0
ISIC_0010372,1.0
ISIC_0032749,0.0
ISIC_0029161,0.0
ISIC_0058988,0.0
ISIC_0071245,1.0
ISIC_0061553,1.0
ISIC_0034317,1.0
ISIC_0070379,0.0
ISIC_0024511,0.0
ISIC_0014920_downsampled,1.0
ISIC_0032070,1.0
ISIC_0029939,0.0
ISIC_0014784_downsampled,1.0
ISIC_0071720,1.0
ISIC_0071910,1.0
ISIC_0071648,1.0
ISIC_0027832,1.0
ISIC_0031108,0.0
ISIC_0026709,0.0
ISIC_0061806,1.0
ISIC_0058723,1.0
ISIC_0013490_downsampled,1.0
ISIC_0063399,0.0
ISIC_0027896,0.0
ISIC_0066136,1.0
ISIC_0000026_downsampled,1.0
ISIC_0056159,0.0
ISIC_0063130,1.0
ISIC_0065022,1.0
ISIC_0072909,1.0
ISIC_0069839,0.0
ISIC_0059219,1.0
ISIC_0029360,0.0
ISIC_0070772,0.0
ISIC_0027306,1.0
ISIC_0064646,1.0
ISIC_0060659,1.0
ISIC_0057915,0.0
ISIC_0015220_downsampled,0.0
ISIC_0068064,1.0
ISIC_0000287,1.0
ISIC_0072063,1.0
ISIC_0057999,1.0
ISIC_0068367,0.0
ISIC_0066274,0.0
ISIC_0034205,1.0
ISIC_0067755,0.0
ISIC_0070350,0.0
ISIC_0066756,1.0
ISIC_0067432,0.0
ISIC_0064982,1.0
ISIC_0056295,0.0
ISIC_0030238,1.0
ISIC_0060150,1.0
ISIC_0060388,0.0
ISIC_0014503_downsampled,0.0
ISIC_0014311_downsampled,0.0
ISIC_0011132,1.0
ISIC_0029515,0.0
ISIC_0026150,1.0
ISIC_0067183,1.0
ISIC_0061499,0.0
ISIC_0059748,0.0
ISIC_0065023,1.0
ISIC_0024771,0.0
ISIC_0009868,1.0
ISIC_0061582,0.0
ISIC_0010075,0.0
ISIC_0055825,1.0
ISIC_0066645,0.0
ISIC_0034006,1.0
ISIC_0030760,1.0
ISIC_0026167,1.0
ISIC_0064033,1.0
ISIC_0013766_downsampled,1.0
ISIC_0063223,1.0
ISIC_0064337,1.0
ISIC_0072204,1.0
ISIC_0057914,1.0
ISIC_0000554,1.0
ISIC_0070108,1.0
ISIC_0025509,0.0
ISIC_0069595,1.0
ISIC_0053796,1.0
ISIC_0068900,1.0
ISIC_0060307,1.0
ISIC_0027238,1.0
ISIC_0062762,1.0
ISIC_0030844,0.0
ISIC_0069326,0.0
ISIC_0072441,1.0
ISIC_0024559,0.0
ISIC_0064102,1.0
ISIC_0072582,1.0
ISIC_0026993,1.0
ISIC_0068178,1.0
ISIC_0026558,1.0
ISIC_0071996,1.0
ISIC_0066461,0.0
ISIC_0028651,0.0
ISIC_0025297,0.0
ISIC_0031372,0.0
ISIC_0027179,1.0
ISIC_0057361,0.0
ISIC_0033911,1.0
ISIC_0062944,1.0
ISIC_0029123,0.0
ISIC_0000277,1.0
ISIC_0062589,1.0
ISIC_0053664,0.0
ISIC_0067857,1.0
ISIC_0061643,1.0
ISIC_0054658,0.0
ISIC_0065128,1.0
ISIC_0070032,1.0
ISIC_0058185,0.0
ISIC_0012990_downsampled,1.0
ISIC_0065026,1.0
ISIC_0027359,1.0
ISIC_0066470,1.0
ISIC_0015204_downsampled,1.0
ISIC_0034090,0.0
ISIC_0055555,0.0
ISIC_0014419_downsampled,0.0
ISIC_0054870,1.0
ISIC_0031554,1.0
ISIC_0054377,1.0
ISIC_0068782,1.0
ISIC_0063464,1.0
ISIC_0070992,1.0
ISIC_0062225,0.0
ISIC_0014044_downsampled,1.0
ISIC_0028744,0.0
ISIC_0033573,1.0
ISIC_0067186,0.0
ISIC_0070351,1.0
ISIC_0013777_downsampled,1.0
ISIC_0062708,1.0
ISIC_0033302,1.0
ISIC_0054087,1.0
ISIC_0060409,0.0
ISIC_0055892,1.0
ISIC_0013639_downsampled,1.0
ISIC_0058599,1.0
ISIC_0025677,0.0
ISIC_0064803,1.0
ISIC_0000148_downsampled,1.0
ISIC_0026421,0.0
ISIC_0027250,0.0
ISIC_0070297,0.0
ISIC_0033431,1.0
ISIC_0058118,1.0
ISIC_0071806,1.0
ISIC_0066239,0.0
ISIC_0058404,0.0
ISIC_0068897,1.0
ISIC_0028412,1.0
ISIC_0066881,0.0
ISIC_0063775,1.0
ISIC_0026153,0.0
ISIC_0070110,1.0
ISIC_0000466,1.0
ISIC_0032685,1.0
ISIC_0028168,0.0
ISIC_0055614,0.0
ISIC_0034005,1.0
ISIC_0061121,0.0
ISIC_0063019,0.0
ISIC_0054632,0.0
ISIC_0032598,1.0
ISIC_0065517,0.0
ISIC_0071225,0.0
ISIC_0000140_downsampled,1.0
ISIC_0000533,1.0
ISIC_0063239,0.0
ISIC_0024770,0.0
ISIC_0013455_downsampled,1.0
ISIC_0070253,1.0
ISIC_0032611,0.0
ISIC_0029805,0.0
ISIC_0001103_downsampled,1.0
ISIC_0031389,1.0
ISIC_0072479,0.0
ISIC_0055511,1.0
ISIC_0027184,0.0
ISIC_0068761,1.0
ISIC_0073047,0.0
ISIC_0058246,0.0
ISIC_0029741,0.0
ISIC_0057739,0.0
ISIC_0059765,0.0
ISIC_0063209,0.0
ISIC_0034074,1.0
ISIC_0031061,0.0
ISIC_0062527,0.0
ISIC_0031578,0.0
ISIC_0000434_downsampled,1.0
ISIC_0056292,1.0
ISIC_0029058,0.0
ISIC_0064625,1.0
ISIC_0025987,1.0
ISIC_0025808,0.0
ISIC_0059695,0.0
ISIC_0053519,0.0
ISIC_0066615,1.0
ISIC_0030650,0.0
ISIC_0058794,1.0
ISIC_0012455_downsampled,0.0
ISIC_0066633,1.0
ISIC_0069292,1.0
ISIC_0014077_downsampled,1.0
ISIC_0068850,1.0
ISIC_0028816,0.0
ISIC_0054090,1.0
ISIC_0068233,1.0
ISIC_0025573,1.0
ISIC_0053543,0.0
ISIC_0061947,0.0
ISIC_0026622,1.0
ISIC_0063980,1.0
ISIC_0067831,1.0
ISIC_0060269,0.0
ISIC_0030796,0.0
ISIC_0066657,0.0
ISIC_0054144,0.0
ISIC_0068525,0.0
ISIC_0029081,1.0
ISIC_0072371,1.0
ISIC_0027536,0.0
ISIC_0066910,1.0
ISIC_0056180,0.0
ISIC_0030586,0.0
ISIC_0065921,1.0
ISIC_0028709,1.0
ISIC_0058136,1.0
ISIC_0032812,1.0
ISIC_0031609,0.0
ISIC_0068396,1.0
ISIC_0055412,1.0
ISIC_0000145_downsampled,1.0
ISIC_0070398,1.0
ISIC_0013465_downsampled,0.0
ISIC_0030506,0.0
ISIC_0032750,1.0
ISIC_0071999,0.0
ISIC_0068997,0.0
ISIC_0032577,0.0
ISIC_0068895,1.0
ISIC_0024930,1.0
ISIC_0027930,0.0
ISIC_0068115,1.0
ISIC_0069493,0.0
ISIC_0057974,1.0
ISIC_0068136,0.0
ISIC_0070825,0.0
ISIC_0027253,1.0
ISIC_0030080,1.0
ISIC_0032718,1.0
ISIC_0029404,0.0
ISIC_0068763,1.0
ISIC_0015108_downsampled,0.0
ISIC_0066259,0.0
ISIC_0056726,1.0
ISIC_0032220,1.0
ISIC_0024630,1.0
ISIC_0060546,0.0
ISIC_0064721,1.0
ISIC_0061968,0.0
ISIC_0034294,1.0
ISIC_0025716,0.0
ISIC_0064026,1.0
ISIC_0034227,0.0
ISIC_0013258_downsampled,1.0
ISIC_0056190,1.0
ISIC_0054161,0.0
ISIC_0071891,1.0
ISIC_0027159,0.0
ISIC_0053552,0.0
ISIC_0061735,1.0
ISIC_0059387,1.0
ISIC_0070526,0.0
ISIC_0029067,0.0
ISIC_0064693,1.0
ISIC_0014169_downsampled,0.0
ISIC_0057550,1.0
ISIC_0064534,1.0
ISIC_0027677,0.0
ISIC_0071367,1.0
ISIC_0068496,0.0
ISIC_0013374_downsampled,1.0
ISIC_0028003,1.0
ISIC_0029887,0.0
ISIC_0063369,1.0
ISIC_0000307,1.0
ISIC_0030102,0.0
ISIC_0024410,1.0
ISIC_0013651_downsampled,1.0
ISIC_0032813,0.0
ISIC_0011125,1.0
ISIC_0031457,0.0
ISIC_0032859,0.0
ISIC_0028316,0.0
ISIC_0058176,1.0
ISIC_0031067,0.0
