image,label
ISIC_0058315,1.0
ISIC_0026652,1.0
ISIC_0059891,1.0
ISIC_0025155,1.0
ISIC_0062362,0.0
ISIC_0072824,1.0
ISIC_0053543,0.0
ISIC_0026571,1.0
ISIC_0069324,1.0
ISIC_0066500,1.0
ISIC_0061806,1.0
ISIC_0066136,1.0
ISIC_0064307,1.0
ISIC_0063493,1.0
ISIC_0066381,0.0
ISIC_0068025,0.0
ISIC_0073246,0.0
ISIC_0055081,1.0
ISIC_0059424,1.0
ISIC_0030539,1.0
ISIC_0073045,0.0
ISIC_0032569,1.0
ISIC_0012513_downsampled,0.0
ISIC_0026650,0.0
ISIC_0062623,0.0
ISIC_0014598_downsampled,0.0
ISIC_0061559,1.0
ISIC_0067297,0.0
ISIC_0013674_downsampled,1.0
ISIC_0013572_downsampled,1.0
ISIC_0063544,0.0
ISIC_0032730,1.0
ISIC_0058837,1.0
ISIC_0026526,0.0
ISIC_0069889,1.0
ISIC_0073130,0.0
ISIC_0029243,0.0
ISIC_0024575,0.0
ISIC_0071645,0.0
ISIC_0032560,0.0
ISIC_0028076,0.0
ISIC_0064985,0.0
ISIC_0001247_downsampled,0.0
ISIC_0066061,1.0
ISIC_0073194,1.0
ISIC_0068477,1.0
ISIC_0070688,0.0
ISIC_0061124,0.0
ISIC_0060313,1.0
ISIC_0061859,0.0
ISIC_0055099,0.0
ISIC_0065525,1.0
ISIC_0029496,0.0
ISIC_0031417,1.0
ISIC_0057547,0.0
ISIC_0030653,1.0
ISIC_0072668,0.0
ISIC_0027763,0.0
ISIC_0068762,1.0
ISIC_0034005,1.0
ISIC_0072969,0.0
ISIC_0063094,1.0
ISIC_0072869,0.0
ISIC_0071222,0.0
ISIC_0060495,1.0
ISIC_0067927,1.0
ISIC_0060502,1.0
ISIC_0064483,1.0
ISIC_0026153,0.0
ISIC_0027090,0.0
ISIC_0031721,0.0
ISIC_0026205,0.0
ISIC_0025246,0.0
ISIC_0032441,1.0
ISIC_0060764,1.0
ISIC_0060348,0.0
ISIC_0068229,0.0
ISIC_0055741,1.0
ISIC_0026247,1.0
ISIC_0068956,0.0
ISIC_0060465,1.0
ISIC_0064102,1.0
ISIC_0057616,0.0
ISIC_0063608,0.0
ISIC_0072546,0.0
ISIC_0059874,0.0
ISIC_0053890,0.0
ISIC_0062236,0.0
ISIC_0071887,0.0
ISIC_0061322,0.0
ISIC_0065101,0.0
ISIC_0055271,0.0
ISIC_0028693,0.0
ISIC_0024496,1.0
ISIC_0027253,1.0
ISIC_0055317,1.0
ISIC_0027027,0.0
ISIC_0033479,1.0
ISIC_0033428,1.0
ISIC_0024386,0.0
ISIC_0063209,0.0
ISIC_0026702,0.0
ISIC_0001106_downsampled,1.0
ISIC_0069719,0.0
ISIC_0034104,1.0
ISIC_0061171,0.0
ISIC_0072356,0.0
ISIC_0027328,1.0
ISIC_0058211,0.0
ISIC_0055179,1.0
ISIC_0069469,0.0
ISIC_0029123,0.0
ISIC_0059318,1.0
ISIC_0068859,0.0
ISIC_0066395,0.0
ISIC_0060148,1.0
ISIC_0058756,0.0
ISIC_0014190_downsampled,1.0
ISIC_0062286,1.0
ISIC_0014920_downsampled,1.0
ISIC_0053617,1.0
ISIC_0066588,1.0
ISIC_0028587,0.0
ISIC_0054965,0.0
ISIC_0060553,0.0
ISIC_0064490,0.0
ISIC_0070313,1.0
ISIC_0058689,0.0
ISIC_0059588,0.0
ISIC_0064760,0.0
ISIC_0053671,1.0
ISIC_0055254,1.0
ISIC_0024825,0.0
ISIC_0070499,0.0
ISIC_0058118,1.0
ISIC_0067937,0.0
ISIC_0055428,0.0
ISIC_0057015,1.0
ISIC_0059490,1.0
ISIC_0069027,0.0
ISIC_0054524,0.0
ISIC_0066030,0.0
ISIC_0055759,1.0
ISIC_0065615,1.0
ISIC_0055989,0.0
ISIC_0025576,0.0
ISIC_0013518_downsampled,1.0
ISIC_0054508,0.0
ISIC_0053675,0.0
ISIC_0072585,1.0
ISIC_0070356,0.0
ISIC_0072012,0.0
ISIC_0071671,0.0
