image,label
ISIC_0057188,1.0
ISIC_0056496,1.0
ISIC_0028056,1.0
ISIC_0029547,1.0
ISIC_0069242,0.0
ISIC_0062362,0.0
ISIC_0067719,1.0
ISIC_0033000,0.0
ISIC_0001118_downsampled,1.0
ISIC_0032511,1.0
ISIC_0067008,1.0
ISIC_0057038,0.0
ISIC_0030107,1.0
ISIC_0071869,1.0
ISIC_0063076,0.0
ISIC_0063573,0.0
ISIC_0013602_downsampled,0.0
ISIC_0066868,0.0
ISIC_0068103,0.0
ISIC_0030390,1.0
ISIC_0060920,0.0
ISIC_0058860,0.0
ISIC_0066544,0.0
ISIC_0068000,1.0
ISIC_0062165,0.0
ISIC_0027763,0.0
ISIC_0058399,1.0
ISIC_0024539,0.0
ISIC_0012988_downsampled,1.0
ISIC_0066102,1.0
ISIC_0057148,1.0
ISIC_0056310,0.0
ISIC_0053457,0.0
ISIC_0071664,0.0
ISIC_0056740,1.0
ISIC_0065367,1.0
ISIC_0056052,0.0
ISIC_0061016,0.0
ISIC_0032533,1.0
ISIC_0072397,0.0
ISIC_0070588,1.0
ISIC_0071318,0.0
ISIC_0061814,0.0
ISIC_0057868,0.0
ISIC_0066555,0.0
ISIC_0032672,1.0
ISIC_0026640,0.0
ISIC_0062884,0.0
ISIC_0072029,0.0
ISIC_0066385,0.0
ISIC_0033469,1.0
ISIC_0028361,1.0
ISIC_0062241,1.0
ISIC_0027101,1.0
ISIC_0060629,1.0
ISIC_0067464,0.0
ISIC_0029182,0.0
ISIC_0032462,1.0
ISIC_0055759,1.0
ISIC_0059211,0.0
ISIC_0000444_downsampled,1.0
ISIC_0000533,1.0
ISIC_0024719,0.0
ISIC_0014186_downsampled,1.0
ISIC_0030060,1.0
ISIC_0025612,0.0
ISIC_0027188,0.0
ISIC_0066381,0.0
ISIC_0064926,1.0
ISIC_0028352,1.0
ISIC_0013740_downsampled,1.0
ISIC_0072038,0.0
ISIC_0071987,0.0
ISIC_0033063,1.0
ISIC_0014327_downsampled,1.0
ISIC_0072251,0.0
ISIC_0063135,1.0
ISIC_0068071,0.0
ISIC_0033576,0.0
ISIC_0029060,0.0
ISIC_0028225,1.0
ISIC_0064908,0.0
ISIC_0070931,1.0
ISIC_0061555,0.0
ISIC_0069816,0.0
ISIC_0057734,1.0
ISIC_0061270,0.0
ISIC_0067891,1.0
ISIC_0013397_downsampled,0.0
ISIC_0033391,0.0
ISIC_0058625,1.0
ISIC_0009950,1.0
ISIC_0033823,0.0
ISIC_0028901,1.0
ISIC_0032095,1.0
ISIC_0054120,0.0
ISIC_0063168,1.0
ISIC_0062333,0.0
ISIC_0026012,0.0
ISIC_0064459,0.0
ISIC_0027701,0.0
ISIC_0025060,0.0
ISIC_0067274,1.0
ISIC_0054914,1.0
ISIC_0068438,1.0
ISIC_0027171,1.0
ISIC_0030377,0.0
ISIC_0013497_downsampled,1.0
ISIC_0008913_downsampled,0.0
ISIC_0059152,0.0
ISIC_0073044,1.0
ISIC_0010034,1.0
ISIC_0061686,1.0
ISIC_0057627,0.0
ISIC_0066338,1.0
ISIC_0010349,1.0
ISIC_0062739,0.0
ISIC_0072137,0.0
ISIC_0064134,1.0
ISIC_0060459,1.0
ISIC_0065376,0.0
ISIC_0062953,0.0
ISIC_0026007,0.0
ISIC_0031499,1.0
ISIC_0060660,1.0
ISIC_0056259,0.0
ISIC_0065393,0.0
ISIC_0071250,0.0
ISIC_0059581,0.0
ISIC_0057593,1.0
ISIC_0057199,1.0
ISIC_0071946,0.0
ISIC_0059065,1.0
ISIC_0054626,1.0
ISIC_0031189,1.0
ISIC_0011210,1.0
ISIC_0028537,1.0
ISIC_0055984,1.0
ISIC_0058379,0.0
ISIC_0069821,1.0
ISIC_0069551,0.0
ISIC_0015045_downsampled,1.0
ISIC_0032812,1.0
ISIC_0069105,1.0
ISIC_0015079_downsampled,1.0
ISIC_0070234,0.0
ISIC_0071950,1.0
ISIC_0013673_downsampled,0.0
ISIC_0053684,0.0
ISIC_0068583,1.0
ISIC_0029420,0.0
ISIC_0055143,1.0
ISIC_0024525,1.0
ISIC_0057962,0.0
ISIC_0059918,0.0
ISIC_0062171,1.0
ISIC_0025387,0.0
ISIC_0068628,1.0
ISIC_0057373,0.0
ISIC_0055099,0.0
ISIC_0070221,0.0
ISIC_0034039,0.0
ISIC_0055940,0.0
ISIC_0057295,0.0
ISIC_0031276,0.0
ISIC_0033677,0.0
ISIC_0025089,0.0
ISIC_0054878,0.0
ISIC_0027672,0.0
ISIC_0060533,0.0
ISIC_0070412,1.0
ISIC_0060728,1.0
ISIC_0028120,0.0
ISIC_0027552,1.0
ISIC_0029081,1.0
ISIC_0072109,1.0
ISIC_0054915,0.0
ISIC_0069184,0.0
ISIC_0072060,0.0
ISIC_0066588,1.0
ISIC_0025321,0.0
ISIC_0025992,0.0
ISIC_0053921,0.0
ISIC_0027234,1.0
ISIC_0068209,1.0
ISIC_0072567,0.0
ISIC_0016058_downsampled,0.0
ISIC_0025507,0.0
ISIC_0066350,1.0
ISIC_0066585,0.0
ISIC_0071434,1.0
ISIC_0058988,0.0
ISIC_0061085,1.0
ISIC_0066633,1.0
ISIC_0057492,0.0
ISIC_0014527_downsampled,1.0
ISIC_0055513,1.0
ISIC_0071786,0.0
ISIC_0066446,0.0
ISIC_0059480,0.0
ISIC_0072540,0.0
ISIC_0056861,0.0
ISIC_0001126_downsampled,1.0
ISIC_0066534,0.0
ISIC_0068938,0.0
ISIC_0014290_downsampled,1.0
ISIC_0026823,1.0
ISIC_0054459,1.0
ISIC_0058111,0.0
ISIC_0033636,1.0
ISIC_0067266,0.0
ISIC_0030910,1.0
ISIC_0072844,1.0
ISIC_0031257,0.0
ISIC_0066259,0.0
ISIC_0014615_downsampled,0.0
ISIC_0056419,0.0
ISIC_0031002,0.0
ISIC_0061300,1.0
ISIC_0010358,1.0
ISIC_0057707,1.0
ISIC_0066209,1.0
ISIC_0031366,0.0
ISIC_0065632,0.0
ISIC_0060342,1.0
ISIC_0025603,1.0
ISIC_0063404,0.0
ISIC_0063606,1.0
ISIC_0062128,0.0
ISIC_0063655,1.0
ISIC_0072900,0.0
ISIC_0061119,0.0
ISIC_0063742,1.0
ISIC_0056984,1.0
ISIC_0032238,0.0
ISIC_0062517,1.0
ISIC_0034155,0.0
ISIC_0066897,0.0
ISIC_0058021,1.0
ISIC_0067969,1.0
ISIC_0063209,0.0
ISIC_0053736,0.0
ISIC_0054702,0.0
ISIC_0031197,0.0
ISIC_0056533,0.0
ISIC_0000547,1.0
ISIC_0054006,1.0
ISIC_0056493,0.0
ISIC_0063157,1.0
ISIC_0066325,1.0
ISIC_0064413,0.0
ISIC_0070551,1.0
ISIC_0030876,0.0
ISIC_0071772,0.0
ISIC_0054666,0.0
ISIC_0067790,0.0
ISIC_0055048,1.0
ISIC_0062877,0.0
ISIC_0069029,1.0
ISIC_0014983_downsampled,1.0
ISIC_0027802,0.0
ISIC_0067759,0.0
ISIC_0067727,0.0
ISIC_0014872_downsampled,1.0
ISIC_0072523,1.0
ISIC_0068291,1.0
ISIC_0033526,1.0
ISIC_0033520,1.0
ISIC_0058255,1.0
ISIC_0064122,1.0
ISIC_0059349,1.0
ISIC_0054793,1.0
ISIC_0053601,0.0
ISIC_0062024,0.0
ISIC_0070743,1.0
ISIC_0061336,1.0
ISIC_0058401,0.0
ISIC_0072385,0.0
ISIC_0029195,0.0
ISIC_0062944,1.0
ISIC_0013995_downsampled,1.0
ISIC_0071108,0.0
ISIC_0062116,0.0
ISIC_0064357,0.0
ISIC_0056840,0.0
ISIC_0033387,1.0
ISIC_0061705,1.0
ISIC_0060522,0.0
ISIC_0025644,0.0
ISIC_0030465,0.0
ISIC_0072219,0.0
ISIC_0055744,0.0
ISIC_0067336,0.0
ISIC_0000141_downsampled,1.0
ISIC_0025182,0.0
ISIC_0060421,0.0
ISIC_0060157,0.0
ISIC_0029119,0.0
ISIC_0000282,1.0
ISIC_0033166,1.0
ISIC_0073245,0.0
ISIC_0067694,1.0
ISIC_0027049,0.0
ISIC_0056201,1.0
ISIC_0069933,1.0
ISIC_0058938,0.0
ISIC_0024729,1.0
ISIC_0024867,0.0
ISIC_0032642,0.0
ISIC_0026086,1.0
ISIC_0031237,0.0
ISIC_0028411,0.0
ISIC_0028075,1.0
ISIC_0058935,1.0
ISIC_0033802,1.0
ISIC_0070163,1.0
ISIC_0067733,1.0
ISIC_0055254,1.0
ISIC_0032156,0.0
ISIC_0067601,1.0
ISIC_0027584,0.0
ISIC_0034036,1.0
ISIC_0071267,0.0
ISIC_0054432,0.0
